filename;Nr;Zeit;col1;col2;col3[mm];col4[Px];col5[Px]
23-02-2007_10-47-32.bmp;129;23.02.2007 10:47:32,078;0,15;1,331;1,416;298,72;281,26
23-02-2007_10-48-15.bmp;130;23.02.2007 10:48:15,031;0,15;1,394;1,453;297,94;281,49
23-02-2007_10-48-58.bmp;131;23.02.2007 10:48:58,031;0,15;1,402;1,451;298,17;281,34
23-02-2007_10-49-41.bmp;132;23.02.2007 10:49:40,984;0,15;1,372;1,438;298,44;281,30
23-02-2007_10-50-24.bmp;133;23.02.2007 10:50:23,984;0,15;1,357;1,421;298,62;281,23
23-02-2007_10-51-07.bmp;134;23.02.2007 10:51:06,921;0,15;1,384;1,438;298,36;281,26
23-02-2007_10-51-50.bmp;135;23.02.2007 10:51:49,781;0,15;1,393;1,451;298,03;281,31
23-02-2007_10-53-16.bmp;136;23.02.2007 10:53:15,484;0,15;1,380;1,444;298,31;281,26
23-02-2007_10-54-05.bmp;137;23.02.2007 10:54:04,812;0,15;1,387;1,446;298,39;281,33
23-02-2007_10-55-31.bmp;138;23.02.2007 10:55:30,937;0,15;1,396;1,454;298,04;281,24
23-02-2007_10-56-14.bmp;139;23.02.2007 10:56:13,953;0,15;1,396;1,454;298,24;281,32
23-02-2007_10-57-40.bmp;140;23.02.2007 10:57:39,703;0,15;1,393;1,451;298,17;281,31
23-02-2007_10-59-06.bmp;141;23.02.2007 10:59:05,578;0,15;1,357;1,426;298,74;281,12
23-02-2007_10-59-49.bmp;142;23.02.2007 10:59:48,421;0,15;1,335;1,414;299,00;281,20
23-02-2007_11-00-31.bmp;143;23.02.2007 11:00:31,296;0,15;1,356;1,429;298,44;281,33
23-02-2007_11-01-14.bmp;144;23.02.2007 11:01:14,171;0,15;1,358;1,426;298,73;281,21
23-02-2007_11-01-57.bmp;145;23.02.2007 11:01:57,171;0,15;1,355;1,433;298,56;281,28
23-02-2007_11-02-40.bmp;146;23.02.2007 11:02:40,187;0,15;1,366;1,436;298,63;281,20
23-02-2007_11-03-23.bmp;147;23.02.2007 11:03:23,250;0,15;1,392;1,449;298,26;281,28
23-02-2007_11-04-06.bmp;148;23.02.2007 11:04:06,171;0,15;1,355;1,434;298,72;281,29
23-02-2007_11-04-49.bmp;149;23.02.2007 11:04:49,234;0,15;1,371;1,452;298,21;281,39
23-02-2007_11-05-32.bmp;150;23.02.2007 11:05:32,156;0,15;1,336;1,421;298,84;281,29
23-02-2007_11-06-15.bmp;151;23.02.2007 11:06:15,234;0,15;1,394;1,448;298,16;281,35
23-02-2007_11-06-58.bmp;152;23.02.2007 11:06:58,359;0,15;1,359;1,425;298,81;281,30
23-02-2007_11-07-42.bmp;153;23.02.2007 11:07:41,546;0,15;1,390;1,446;298,22;281,44
23-02-2007_11-08-25.bmp;154;23.02.2007 11:08:24,343;0,15;1,384;1,448;298,30;281,33
23-02-2007_11-09-07.bmp;155;23.02.2007 11:09:07,140;0,15;1,391;1,449;298,04;281,38
23-02-2007_11-09-50.bmp;156;23.02.2007 11:09:49,921;0,15;1,394;1,447;298,25;281,30
23-02-2007_11-10-33.bmp;157;23.02.2007 11:10:32,656;0,15;1,329;1,413;299,06;281,23
23-02-2007_11-11-16.bmp;158;23.02.2007 11:11:15,468;0,15;1,377;1,448;298,77;281,40
