Step	try	col1	col2	col3	col4	col5	col6	col7	col8
1	1	80,0	50,0	6,14	5	233,6	0,2211	2,0217	1,9672
2	1	80,0	100,0	6,47	5	244,0	0,2090	2,1445	2,0345
3	1	80,0	150,0	6,67	5	251,8	0,1996	2,2393	2,0832
4	1	80,0	200,0	6,82	5	255,5	0,1967	2,2805	2,1087
5	1	80,0	250,0	6,94	5	261,5	0,1902	2,3529	2,1465
6	1	80,0	300,0	7,04	5	267,3	0,1836	2,4247	2,1819
7	1	80,0	350,0	7,12	5	272,3	0,1792	2,4834	2,2145
8	1	80,0	400,0	7,20	5	278,6	0,1725	2,5616	2,2528
9	1	80,0	450,0	7,26	5	281,3	0,1700	2,5942	2,2698
10	1	80,0	500,0	7,33	5	286,5	0,1641	2,6609	2,3001
11	1	80,0	550,0	7,38	5	290,8	0,1598	2,7148	2,3260
12	1	100,0	50,0	6,12	5	265,1	0,2187	2,3014	2,2281
13	1	100,0	100,0	6,45	5	272,6	0,2118	2,3874	2,2782
14	1	100,0	150,0	6,65	5	277,5	0,2086	2,4402	2,3130
15	1	100,0	200,0	6,80	5	282,8	0,2028	2,5050	2,3459
16	1	100,0	250,0	6,92	5	287,3	0,1993	2,5560	2,3763
17	1	100,0	300,0	7,01	5	293,6	0,1928	2,6333	2,4152
18	1	100,0	350,0	7,10	5	297,5	0,1893	2,6798	2,4401
19	1	100,0	400,0	7,17	5	302,9	0,1835	2,7480	2,4723
20	1	100,0	450,0	7,24	5	306,1	0,1805	2,7872	2,4921
21	1	100,0	500,0	7,30	5	310,2	0,1764	2,8387	2,5167
22	1	100,0	550,0	7,36	5	313,7	0,1722	2,8853	2,5360
23	1	100,0	600,0	7,41	5	316,7	0,1682	2,9270	2,5515
24	1	100,0	650,0	7,46	5	318,4	0,1655	2,9523	2,5593
25	1	100,0	700,0	7,50	5	321,5	0,1618	2,9942	2,5760
26	1	100,0	750,0	7,54	5	320,4	0,1618	2,9840	2,5672
27	1	100,0	800,0	7,58	5	322,7	0,1582	3,0183	2,5776
28	1	100,0	850,0	7,62	5	326,0	0,1540	3,0644	2,5945
29	1	100,0	900,0	7,66	5	328,3	0,1508	3,0977	2,6056
30	1	100,0	950,0	7,69	5	331,4	0,1482	3,1365	2,6242
31	1	100,0	1000,0	7,72	5	333,7	0,1459	3,1668	2,6372
32	1	120,0	50,0	6,11	5	296,3	0,2167	2,5788	2,4863
33	1	120,0	100,0	6,43	5	302,6	0,2101	2,6558	2,5254
34	1	120,0	150,0	6,63	5	306,0	0,2077	2,6938	2,5487
35	1	120,0	200,0	6,78	5	311,5	0,2033	2,7575	2,5850
36	1	120,0	250,0	6,90	5	315,4	0,2000	2,8036	2,6102
37	1	120,0	300,0	6,99	5	318,8	0,1980	2,8409	2,6339
38	1	120,0	350,0	7,08	5	323,2	0,1934	2,8966	2,6600
39	1	120,0	400,0	7,15	5	327,7	0,1898	2,9500	2,6889
40	1	120,0	450,0	7,22	5	331,1	0,1867	2,9920	2,7098
41	1	120,0	500,0	7,28	5	334,0	0,1839	3,0286	2,7271
42	1	120,0	550,0	7,33	5	335,8	0,1817	3,0532	2,7367
43	1	120,0	600,0	7,38	5	336,7	0,1809	3,0643	2,7421
44	1	120,0	650,0	7,43	5	337,4	0,1774	3,0838	2,7397
45	1	120,0	700,0	7,47	5	337,8	0,1762	3,0920	2,7401
46	1	120,0	750,0	7,51	5	340,0	0,1733	3,1231	2,7512
47	1	120,0	800,0	7,55	5	343,1	0,1692	3,1672	2,7666
48	1	120,0	850,0	7,59	5	345,4	0,1672	3,1961	2,7804
49	1	120,0	900,0	7,62	5	347,9	0,1646	3,2293	2,7942
50	1	120,0	950,0	7,66	5	348,6	0,1642	3,2373	2,7989
51	1	120,0	1000,0	7,69	5	352,4	0,1608	3,2859	2,8211
52	1	140,0	50,0	5,70	5	325,8	0,2141	2,8450	2,7280
53	1	140,0	100,0	6,09	5	328,5	0,2137	2,8700	2,7497
54	1	140,0	150,0	6,42	5	332,1	0,2107	2,9125	2,7729
55	1	140,0	200,0	6,62	5	337,0	0,2063	2,9720	2,8036
56	1	140,0	250,0	6,76	5	341,1	0,2030	3,0206	2,8300
57	1	140,0	300,0	6,88	5	344,5	0,2000	3,0622	2,8510
58	1	140,0	350,0	6,98	5	348,3	0,1970	3,1076	2,8753
59	1	140,0	400,0	7,06	5	349,0	0,1974	3,1123	2,8820
60	1	140,0	450,0	7,13	5	352,5	0,1944	3,1553	2,9036
61	1	140,0	500,0	7,20	5	356,6	0,1892	3,2126	2,9246
62	1	140,0	550,0	7,26	5	356,0	0,1884	3,2103	2,9177
63	1	140,0	600,0	7,31	5	356,2	0,1878	3,2145	2,9179
64	1	140,0	650,0	7,36	5	357,5	0,1852	3,2366	2,9221
65	1	140,0	700,0	7,40	5	359,6	0,1825	3,2664	2,9326
66	1	140,0	750,0	7,45	5	360,7	0,1821	3,2780	2,9406
67	1	80,0	50,0	6,14	4	281,9	0,1603	2,6301	2,2558
68	1	80,0	100,0	6,47	4	287,9	0,1561	2,6995	2,2955
69	1	80,0	150,0	6,67	4	295,0	0,1506	2,7841	2,3409
70	1	80,0	200,0	6,82	4	300,4	0,1456	2,8518	2,3734
71	1	80,0	250,0	6,94	4	305,4	0,1411	2,9145	2,4034
72	1	80,0	300,0	7,04	4	310,3	0,1365	2,9772	2,4321
73	1	80,0	350,0	7,12	4	311,3	0,1354	2,9906	2,4376
74	1	80,0	400,0	7,20	4	316,1	0,1307	3,0532	2,4649
75	1	80,0	450,0	7,26	4	320,3	0,1266	3,1083	2,4886
76	1	80,0	500,0	7,33	4	322,3	0,1242	3,1363	2,4988
77	1	80,0	550,0	7,38	4	325,0	0,1209	3,1745	2,5124
78	1	100,0	50,0	6,12	4	319,9	0,1590	2,9893	2,5570
79	1	100,0	100,0	6,45	4	326,2	0,1546	3,0641	2,5975
80	1	100,0	150,0	6,65	4	330,7	0,1515	3,1178	2,6262
81	1	100,0	200,0	6,80	4	333,2	0,1491	3,1502	2,6406
82	1	100,0	250,0	6,92	4	337,3	0,1458	3,2014	2,6654
83	1	100,0	300,0	7,01	4	341,1	0,1431	3,2477	2,6890
84	1	100,0	350,0	7,10	4	344,9	0,1397	3,2969	2,7109
85	1	100,0	400,0	7,17	4	347,4	0,1376	3,3289	2,7255
86	1	100,0	450,0	7,24	4	349,4	0,1354	3,3566	2,7359
87	1	100,0	500,0	7,30	4	352,6	0,1325	3,3987	2,7539
88	1	100,0	550,0	7,36	4	355,4	0,1303	3,4343	2,7704
89	1	100,0	600,0	7,41	4	357,1	0,1282	3,4591	2,7785
90	1	100,0	650,0	7,46	4	358,5	0,1259	3,4818	2,7837
91	1	100,0	700,0	7,50	4	365,5	0,1198	3,5746	2,8227
92	1	120,0	50,0	6,11	4	355,5	0,1581	3,3255	2,8393
93	1	120,0	100,0	6,43	4	360,4	0,1542	3,3870	2,8688
94	1	120,0	150,0	6,63	4	363,6	0,1523	3,4247	2,8895
95	1	120,0	200,0	6,78	4	366,5	0,1506	3,4589	2,9082
96	1	120,0	250,0	6,90	4	370,0	0,1482	3,5018	2,9299
97	1	120,0	300,0	6,99	4	372,0	0,1462	3,5290	2,9406
98	1	120,0	350,0	7,08	4	374,8	0,1437	3,5660	2,9563
99	1	120,0	400,0	7,15	4	372,9	0,1454	3,5409	2,9457
100	1	120,0	450,0	7,22	4	375,7	0,1435	3,5754	2,9628
101	1	120,0	500,0	7,28	4	378,4	0,1415	3,6095	2,9789
102	1	120,0	550,0	7,33	4	380,9	0,1391	3,6435	2,9923
