zeit	try	col1	col2	col3	col4	col5	col6	col7	col8	string	Vers	colN
19.01.2007 13:12:38	8	80,0	50,0	6,99	5	267,8	0,1540	2,5172	2,1313	machine1	V4_2	2500
17.01.2007 15:45:49	3	80,0	50,0	6,98	4	301,1	0,1232	2,9335	2,3325	machine1	V4_2	2500
17.01.2007 15:33:44	2	80,0	100,0	7,34	5	254,2	0,1791	2,3189	2,0674	machine1	V4_2	2500
17.01.2007 15:46:40	3	80,0	100,0	7,34	4	310,3	0,1156	3,0495	2,3875	machine1	V4_2	2500
17.01.2007 15:34:21	3	80,0	150,0	7,56	5	266,4	0,1660	2,4688	2,1424	machine1	V4_2	2500
17.01.2007 15:47:14	3	80,0	150,0	7,56	4	315,8	0,1115	3,1176	2,4208	machine1	V4_2	2500
17.01.2007 15:35:17	5	80,0	200,0	7,71	5	280,0	0,1494	2,6458	2,2192	machine1	V4_2	2500
17.01.2007 15:48:09	5	80,0	200,0	7,71	4	321,4	0,1065	3,1910	2,4526	machine1	V4_2	2500
17.01.2007 15:36:04	4	80,0	250,0	7,84	5	287,3	0,1423	2,7380	2,2635	machine1	V4_2	2500
17.01.2007 15:48:48	3	80,0	250,0	7,84	4	326,0	0,1039	3,2455	2,4815	machine1	V4_2	2500
17.01.2007 15:36:48	3	80,0	300,0	7,94	5	290,2	0,1413	2,7691	2,2846	machine1	V4_2	2500
17.01.2007 15:49:32	3	80,0	300,0	7,94	4	330,4	0,1008	3,3013	2,5085	machine1	V4_2	2500
17.01.2007 15:38:14	3	80,0	350,0	8,03	5	296,6	0,1349	2,8511	2,3214	machine1	V4_2	2500
17.01.2007 15:50:22	3	80,0	350,0	8,03	4	335,4	0,0965	3,3674	2,5364	machine1	V4_2	2500
17.01.2007 15:39:25	4	80,0	400,0	8,11	5	303,5	0,1276	2,9425	2,3605	machine1	V4_2	2500
17.01.2007 15:51:19	3	80,0	400,0	8,10	4	338,7	0,0937	3,4112	2,5551	machine1	V4_2	2500
17.01.2007 15:40:57	3	80,0	450,0	8,17	5	307,0	0,1256	2,9830	2,3833	machine1	V4_2	2500
17.01.2007 15:52:22	3	80,0	450,0	8,17	4	342,7	0,0906	3,4627	2,5773	machine1	V4_2	2500
17.01.2007 15:42:07	3	80,0	500,0	8,23	5	310,6	0,1223	3,0291	2,4043	machine1	V4_2	2500
17.01.2007 15:53:32	3	80,0	500,0	8,23	4	345,7	0,0877	3,5045	2,5934	machine1	V4_2	2500
17.01.2007 15:43:23	3	80,0	550,0	8,28	5	314,6	0,1191	3,0797	2,4284	machine1	V4_2	2500
17.01.2007 15:54:29	2	80,0	550,0	8,28	4	347,0	0,0866	3,5217	2,6002	machine1	V4_2	2500
17.01.2007 15:44:45	3	80,0	600,0	8,33	5	318,6	0,1154	3,1313	2,4505	machine1	V4_2	2500
17.01.2007 15:55:30	2	80,0	600,0	8,33	4	350,3	0,0834	3,5679	2,6176	machine1	V4_2	2500
17.01.2007 15:56:21	2	100,0	50,0	6,96	5	267,9	0,1993	2,3835	2,2160	machine1	V4_2	2500
17.01.2007 16:31:41	4	100,0	50,0	6,96	4	340,6	0,1227	3,3205	2,6373	machine1	V4_2	2500
17.01.2007 15:57:04	2	100,0	100,0	7,31	5	280,9	0,1846	2,5448	2,2947	machine1	V4_2	2500
17.01.2007 16:32:39	3	100,0	100,0	7,32	4	344,4	0,1204	3,3664	2,6614	machine1	V4_2	2500
17.01.2007 15:58:01	5	100,0	150,0	7,53	5	296,9	0,1664	2,7499	2,3882	machine1	V4_2	2500
17.01.2007 16:33:25	4	100,0	150,0	7,54	4	352,0	0,1139	3,4662	2,7043	machine1	V4_2	2500
17.01.2007 15:58:49	4	100,0	200,0	7,69	5	305,4	0,1584	2,8555	2,4396	machine1	V4_2	2500
17.01.2007 16:34:04	3	100,0	200,0	7,70	4	356,0	0,1112	3,5153	2,7280	machine1	V4_2	2500
17.01.2007 15:59:58	5	100,0	250,0	7,81	5	313,2	0,1506	2,9560	2,4855	machine1	V4_2	2500
17.01.2007 16:34:48	3	100,0	250,0	7,82	4	360,4	0,1078	3,5731	2,7534	machine1	V4_2	2500
17.01.2007 16:01:06	4	100,0	300,0	7,92	5	318,0	0,1472	3,0135	2,5162	machine1	V4_2	2500
17.01.2007 16:35:42	3	100,0	300,0	7,92	4	364,5	0,1048	3,6256	2,7771	machine1	V4_2	2500
