Zeit	try	col1	col2	col3	col4	col5	col6	col7	col8
18.01.2008 13:04:51	1	80,0	50,0	5,32	5	212,5	0,2183	1,8457	1,7854
18.01.2008 13:05:08	1	80,0	100,0	5,59	5	226,4	0,2033	2,0041	1,8788
18.01.2008 13:05:29	1	80,0	150,0	5,76	5	237,6	0,1918	2,1336	1,9529
18.01.2008 13:05:52	1	80,0	200,0	5,89	5	246,9	0,1829	2,2416	2,0142
18.01.2008 13:06:17	1	80,0	250,0	5,99	5	255,4	0,1746	2,3423	2,0689
18.01.2008 13:06:42	1	80,0	300,0	6,08	5	263,9	0,1676	2,4408	2,1250
18.01.2008 13:07:08	1	80,0	350,0	6,15	5	271,1	0,1617	2,5251	2,1720
18.01.2008 13:07:36	1	80,0	400,0	6,22	5	278,1	0,1566	2,6061	2,2183
18.01.2008 13:08:04	1	80,0	450,0	6,28	5	284,4	0,1517	2,6806	2,2589
18.01.2008 13:08:33	1	80,0	500,0	6,33	5	290,0	0,1465	2,7502	2,2930
18.01.2008 13:09:03	1	80,0	550,0	6,37	5	295,7	0,1429	2,8160	2,3307
18.01.2008 13:09:34	1	80,0	600,0	6,42	5	300,4	0,1383	2,8762	2,3582
18.01.2008 13:10:06	1	80,0	650,0	6,46	5	304,2	0,1340	2,9271	2,3791
18.01.2008 13:10:40	1	100,0	100,0	5,57	5	256,6	0,2006	2,2792	2,1246
18.01.2008 13:10:54	1	100,0	800,0	6,55	5	337,7	0,1408	3,2239	2,6569
18.01.2008 13:11:29	1	120,0	50,0	5,29	5	272,5	0,2143	2,3789	2,2820
18.01.2008 13:11:43	1	120,0	100,0	5,56	5	283,8	0,2036	2,5113	2,3557
18.01.2008 13:11:57	1	120,0	150,0	5,73	5	292,0	0,1965	2,6069	2,4095
18.01.2008 13:12:12	1	120,0	200,0	5,85	5	299,1	0,1901	2,6916	2,4549
18.01.2008 13:12:28	1	120,0	250,0	5,96	5	305,3	0,1849	2,7650	2,4948
18.01.2008 13:12:46	1	120,0	300,0	6,04	5	311,1	0,1808	2,8317	2,5334
18.01.2008 13:13:05	1	120,0	350,0	6,12	5	316,8	0,1771	2,8966	2,5718
18.01.2008 13:13:26	1	120,0	400,0	6,18	5	321,9	0,1737	2,9554	2,6056
18.01.2008 13:13:48	1	120,0	450,0	6,24	5	326,7	0,1705	3,0111	2,6373
18.01.2008 13:14:11	1	120,0	500,0	6,29	5	330,2	0,1682	3,0518	2,6603
18.01.2008 13:14:36	1	120,0	550,0	6,34	5	335,3	0,1654	3,1093	2,6949
18.01.2008 13:15:02	1	120,0	600,0	6,38	5	339,8	0,1625	3,1620	2,7243
18.01.2008 13:15:30	1	120,0	650,0	6,42	5	343,8	0,1600	3,2088	2,7504
18.01.2008 13:15:58	1	120,0	700,0	6,46	5	347,9	0,1574	3,2571	2,7770
18.01.2008 13:16:28	1	120,0	750,0	6,50	5	351,8	0,1551	3,3026	2,8025
18.01.2008 13:17:00	1	120,0	800,0	6,53	5	355,7	0,1528	3,3483	2,8279
18.01.2008 13:17:34	1	120,0	850,0	6,56	5	360,4	0,1499	3,4042	2,8581
18.01.2008 13:18:11	1	120,0	900,0	6,59	5	364,6	0,1475	3,4536	2,8854
18.01.2008 13:18:49	1	120,0	950,0	6,62	5	368,1	0,1452	3,4961	2,9072
18.01.2008 13:19:29	1	120,0	1000,0	6,65	5	371,8	0,1427	3,5416	2,9300
18.01.2008 13:20:14	1	140,0	50,0	5,27	5	298,7	0,2141	2,6083	2,5010
18.01.2008 13:20:28	1	140,0	100,0	5,54	5	309,6	0,2051	2,7345	2,5731
18.01.2008 13:20:41	1	140,0	150,0	5,71	5	317,0	0,1984	2,8234	2,6200
18.01.2008 13:20:56	1	140,0	200,0	5,84	5	325,0	0,1916	2,9192	2,6708
18.01.2008 13:21:12	1	140,0	250,0	5,94	5	331,0	0,1875	2,9882	2,7108
18.01.2008 13:21:30	1	140,0	300,0	6,03	5	336,3	0,1828	3,0536	2,7433
18.01.2008 13:21:49	1	140,0	350,0	6,10	5	340,2	0,1813	3,0947	2,7716
18.01.2008 13:22:10	1	140,0	400,0	6,16	5	344,8	0,1786	3,1469	2,8026
18.01.2008 13:22:33	1	140,0	450,0	6,22	5	348,1	0,1768	3,1840	2,8251
18.01.2008 13:22:57	1	140,0	500,0	6,27	5	351,4	0,1742	3,2243	2,8456
18.01.2008 13:23:23	1	140,0	550,0	6,32	5	356,5	0,1713	3,2826	2,8798
18.01.2008 13:23:50	1	140,0	600,0	6,36	5	359,6	0,1691	3,3199	2,8994
18.01.2008 13:24:20	1	140,0	650,0	6,40	5	364,2	0,1667	3,3721	2,9304
18.01.2008 13:24:53	1	140,0	700,0	6,44	5	367,9	0,1645	3,4153	2,9546
18.01.2008 13:25:28	1	140,0	750,0	6,48	5	371,2	0,1623	3,4550	2,9755
18.01.2008 13:26:15	1	80,0	50,0	5,32	4	283,7	0,1443	2,6974	2,2389
18.01.2008 13:27:16	1	80,0	100,0	5,59	4	292,4	0,1377	2,8015	2,2942
18.01.2008 13:27:30	1	80,0	150,0	5,76	4	299,3	0,1329	2,8836	2,3385
18.01.2008 13:27:44	1	80,0	200,0	5,89	4	304,7	0,1290	2,9488	2,3725
18.01.2008 13:27:59	1	80,0	250,0	5,99	4	310,9	0,1247	3,0237	2,4115
18.01.2008 13:28:14	1	80,0	300,0	6,08	4	316,2	0,1202	3,0910	2,4428
18.01.2008 13:28:31	1	80,0	350,0	6,15	4	320,6	0,1178	3,1426	2,4715
18.01.2008 13:28:48	1	80,0	400,0	6,22	4	325,2	0,1143	3,2003	2,4991
18.01.2008 13:29:07	1	80,0	450,0	6,28	4	329,8	0,1112	3,2570	2,5274
18.01.2008 13:29:26	1	80,0	500,0	6,33	4	335,0	0,1069	3,3243	2,5573
18.01.2008 13:29:46	1	80,0	550,0	6,37	4	337,5	0,1055	3,3544	2,5731
18.01.2008 13:30:08	1	100,0	100,0	5,57	4	329,6	0,1390	3,1532	2,5891
18.01.2008 13:30:21	1	100,0	600,0	6,40	4	372,9	0,1133	3,6739	2,8631
18.01.2008 13:30:44	1	120,0	50,0	5,29	4	354,2	0,1482	3,3523	2,8048
18.01.2008 13:30:58	1	120,0	100,0	5,56	4	360,8	0,1444	3,4300	2,8476
18.01.2008 13:31:11	1	120,0	150,0	5,73	4	366,3	0,1410	3,4961	2,8824
18.01.2008 13:31:24	1	120,0	200,0	5,85	4	376,5	0,1340	3,6228	2,9445
18.01.2008 13:31:37	1	120,0	250,0	5,96	4	380,2	0,1315	3,6689	2,9669
18.01.2008 13:31:50	1	120,0	300,0	6,04	4	383,6	0,1287	3,7137	2,9860
18.01.2008 13:32:04	1	120,0	350,0	6,12	4	386,0	0,1265	3,7463	2,9988
18.01.2008 13:32:20	1	120,0	400,0	6,18	4	387,7	0,1270	3,7607	3,0134
18.01.2008 13:32:37	1	120,0	450,0	6,24	4	391,4	0,1249	3,8057	3,0365
18.01.2008 13:32:57	1	120,0	500,0	6,29	4	395,0	0,1236	3,8464	3,0608
18.01.2008 13:33:19	1	120,0	550,0	6,34	4	398,1	0,1214	3,8863	3,0788
18.01.2008 13:33:43	1	120,0	600,0	6,38	4	401,3	0,1198	3,9247	3,0991
18.01.2008 13:34:09	1	120,0	650,0	6,42	4	404,1	0,1176	3,9620	3,1146
18.01.2008 13:34:37	1	120,0	700,0	6,46	4	406,2	0,1165	3,9875	3,1277
18.01.2008 13:35:08	1	140,0	50,0	5,27	4	387,0	0,1489	3,6597	3,0664
18.01.2008 13:35:21	1	140,0	100,0	5,54	4	394,0	0,1449	3,7434	3,1110
18.01.2008 13:35:34	1	140,0	150,0	5,71	4	398,9	0,1423	3,8015	3,1425
18.01.2008 13:35:47	1	140,0	200,0	5,84	4	404,4	0,1396	3,8661	3,1783
18.01.2008 13:36:00	1	140,0	250,0	5,94	4	408,1	0,1372	3,9123	3,2006
18.01.2008 13:36:14	1	140,0	300,0	6,03	4	416,2	0,1303	4,0219	3,2444
18.01.2008 13:36:30	1	140,0	350,0	6,10	4	418,1	0,1286	4,0481	3,2543
18.01.2008 13:36:48	1	140,0	400,0	6,16	4	420,8	0,1268	4,0827	3,2701
18.01.2008 13:37:08	1	140,0	450,0	6,22	4	421,9	0,1281	4,0873	3,2824
18.01.2008 13:37:31	1	140,0	500,0	6,27	4	425,4	0,1263	4,1297	3,3043
18.01.2008 13:37:56	1	140,0	550,0	6,32	4	428,5	0,1249	4,1664	3,3243
18.01.2008 13:38:24	1	140,0	600,0	6,36	4	434,1	0,1204	4,2426	3,3542
